id,defects
93861,False
27145,False
82924,False
50524,False
17525,False
82514,False
87117,False
70576,False
41752,False
9998,False
64101,False
32260,False
27142,False
71847,False
87434,False
23322,False
50410,False
51947,False
61232,False
80653,False
88137,False
77804,False
80819,False
87773,False
32183,False
48602,False
7095,False
86535,False
82988,False
68818,False
1108,False
77181,False
42665,False
58309,False
22122,False
39368,False
57606,False
67019,False
61591,False
66685,False
32929,False
2996,False
96181,False
78800,False
6748,False
44740,False
49682,False
46366,False
77844,False
45372,False
35956,False
61287,False
32340,False
101455,False
6177,False
80507,False
54243,False
30076,False
17609,False
9889,False
18620,False
93522,False
19681,False
66185,False
63839,False
33075,False
28009,False
57179,False
13479,False
99756,False
44044,False
2262,False
77049,False
18391,False
16605,False
84671,False
15275,False
83826,False
19736,False
6370,False
16803,False
53340,False
6046,False
71374,False
59700,False
24178,False
93969,False
24944,False
95160,False
91079,False
85752,False
24015,False
97509,False
67516,False
50063,False
65004,False
72284,False
97542,False
26034,False
2311,False
44571,False
11040,False
51121,False
87855,False
54719,False
92776,False
77244,False
32485,False
30343,False
51333,False
52889,False
2787,False
56114,False
16069,False
74268,False
46307,False
65859,False
15780,False
46237,False
26682,False
46977,False
99419,False
91415,False
18922,False
10679,False
43581,False
80332,False
90650,False
75894,False
93999,False
78428,False
47490,False
48301,False
1747,False
8852,False
78674,False
66427,False
79480,False
171,False
59283,False
99107,False
42966,False
16895,False
22767,False
76193,False
60326,False
85688,False
97143,False
13290,False
423,False
37712,False
72645,False
70991,False
54516,False
2954,False
62737,False
40082,False
101631,False
96749,False
61796,False
17954,False
34466,False
43055,False
76608,False
35220,False
13256,False
3222,False
80454,False
82656,False
23986,False
30630,False
69997,False
29238,False
22402,False
44257,False
53908,False
48607,False
51477,False
64119,False
34338,False
55855,False
52525,False
26167,False
5809,False
67102,False
23344,False
73697,False
46864,False
63587,False
41276,False
48146,False
96917,False
13520,False
72730,False
53880,False
7545,False
93565,False
92968,False
58928,False
34717,False
54037,False
25668,False
8932,False
25882,False
26694,False
95403,False
50714,False
37809,False
44727,False
33736,False
43387,False
67865,False
100748,False
64023,False
13401,False
24833,False
98623,False
35274,False
9341,False
73642,False
98978,False
29595,False
76403,False
24633,False
30953,False
14447,False
19669,False
62949,False
85529,False
78073,False
90643,False
18995,False
52711,False
51590,False
31686,False
75784,False
54521,False
8289,False
86596,False
32056,False
65412,False
9636,False
57525,False
68296,False
48076,False
67399,False
19648,False
56427,False
5779,False
56265,False
59160,False
75065,False
86656,False
92289,False
4608,False
90491,False
5464,False
32226,False
74087,False
53491,False
14441,False
87196,False
46820,False
12942,False
92636,False
25116,False
25243,False
87601,False
87569,False
8535,False
64719,False
50758,False
6763,False
96954,False
42100,False
66937,False
67091,False
99720,False
20284,False
1449,False
61328,False
41563,False
23604,False
2513,False
73789,False
45720,False
59836,False
32563,False
37490,False
76679,False
40053,False
56347,False
28613,False
54792,False
65619,False
55772,False
40572,False
79137,False
89893,False
94960,False
14448,False
89004,False
13809,False
46028,False
6399,False
76746,False
54409,False
45070,False
10092,False
68058,False
84952,False
11045,False
71077,False
63854,False
19663,False
11643,False
95294,False
92642,False
58355,False
39988,False
8440,False
34167,False
30772,False
53650,False
15702,False
78362,False
45198,False
46437,False
81349,False
59882,False
25119,False
71483,False
97083,False
15257,False
91191,False
53823,False
74954,False
83022,False
36323,False
86683,False
75779,False
85605,False
47959,False
89607,False
62018,False
56443,False
13688,False
47888,False
88331,False
83831,False
1317,False
72412,False
24952,False
11043,False
56916,False
36082,False
43488,False
76356,False
78649,False
24768,False
28494,False
32184,False
80814,False
22308,False
59340,False
77054,False
4911,False
45479,False
50211,False
43785,False
81164,False
68445,False
3885,False
14830,False
5359,False
67134,False
378,False
802,False
4128,False
40321,False
75585,False
19315,False
37105,False
43931,False
9548,False
79670,False
72091,False
95626,False
4881,False
66919,False
80626,False
48740,False
46100,False
51043,False
92120,False
3395,False
70479,False
274,False
45055,False
53562,False
71998,False
92891,False
96931,False
46941,False
98942,False
18396,False
82005,False
71059,False
91519,False
29414,False
4148,False
55050,False
97453,False
58205,False
62454,False
56568,False
94434,False
78808,False
22422,False
39905,False
100985,False
57159,False
66645,False
77344,False
100857,False
99439,False
63978,False
44599,False
2938,False
45224,False
68465,False
68077,False
22194,False
59420,False
99484,False
4643,False
49100,False
17919,False
83821,False
54047,False
74241,False
21590,False
970,False
98590,False
59390,False
77409,False
43493,False
64633,False
64247,False
10825,False
2997,False
26180,False
53743,False
28729,False
28033,False
76985,False
42463,False
63546,False
7128,False
71462,False
34965,False
5885,False
10849,False
100173,False
1332,False
11657,False
10433,False
71706,False
62049,False
50164,False
51390,False
10630,False
67284,False
38993,False
49674,False
63223,False
69475,False
65399,False
25283,False
45263,False
73534,False
58170,False
70498,False
101752,False
57633,False
89908,False
35370,False
5144,False
9101,False
30167,False
3310,False
2527,False
78782,False
23813,False
25447,False
19331,False
45193,False
45746,False
47460,False
21079,False
9119,False
11287,False
40470,False
15000,False
74375,False
1384,False
81911,False
29674,False
16971,False
93481,False
43528,False
51562,False
50455,False
11060,False
90006,False
21659,False
21582,False
98303,False
70905,False
8942,False
88045,False
3978,False
49601,False
59309,False
13590,False
4151,False
11619,False
33523,False
98815,False
6664,False
53540,False
19672,False
94967,False
14305,False
37634,False
88515,False
46189,False
32268,False
19688,False
29950,False
101007,False
58845,False
9986,False
22358,False
72638,False
3821,False
98275,False
37139,False
77234,False
89998,False
56518,False
2835,False
63011,False
73350,False
76059,False
68181,False
43642,False
93465,False
27543,False
42452,False
46980,False
1057,False
10720,False
32382,False
37915,False
41932,False
14136,False
50904,False
73278,False
22998,False
92284,False
49166,False
101049,False
74046,False
47519,False
30044,False
49011,False
12752,False
85510,False
25434,False
65910,False
26942,False
16735,False
68320,False
65213,False
2168,False
6592,False
26487,False
5759,False
60790,False
31352,False
61019,False
3112,False
928,False
58573,False
14224,False
19934,False
63485,False
60028,False
96245,False
54443,False
46756,False
17560,False
4472,False
33497,False
67625,False
41089,False
46890,False
55105,False
712,False
77643,False
12896,False
55870,False
92657,False
79501,False
66521,False
97175,False
41023,False
4232,False
57537,False
7875,False
94260,False
64799,False
57386,False
65967,False
62793,False
90131,False
64241,False
46938,False
78185,False
52721,False
67520,False
67715,False
92792,False
86501,False
61346,False
77788,False
81158,False
30542,False
55526,False
81670,False
48027,False
83467,False
1176,False
14247,False
66053,False
61904,False
6059,False
73949,False
31197,False
29868,False
77456,False
45998,False
1812,False
19827,False
30606,False
84474,False
24625,False
34991,False
85032,False
56817,False
96431,False
7696,False
72842,False
19392,False
24251,False
64217,False
83050,False
81157,False
61925,False
17364,False
39753,False
38956,False
14460,False
12246,False
94834,False
46328,False
16754,False
59212,False
84566,False
44224,False
47012,False
1795,False
4103,False
75058,False
15114,False
62447,False
14701,False
5154,False
69376,False
80346,False
58964,False
87764,False
23646,False
39068,False
67828,False
7924,False
31891,False
4265,False
51859,False
59953,False
70079,False
47398,False
90368,False
75987,False
99670,False
12986,False
93750,False
784,False
95534,False
71651,False
36141,False
45773,False
60330,False
36278,False
3987,False
58662,False
71858,False
96648,False
67608,False
87158,False
305,False
35716,False
74313,False
33657,False
6578,False
97317,False
50205,False
55558,False
85437,False
96906,False
64530,False
41880,False
21926,False
38089,False
100770,False
41385,False
50163,False
17537,False
97394,False
54901,False
78548,False
31179,False
96674,False
46148,False
35335,False
53656,False
28046,False
15742,False
61967,False
60195,False
1343,False
17672,False
25088,False
51154,False
22770,False
99341,False
8114,False
5959,False
55267,False
47720,False
37466,False
88407,False
28583,False
14934,False
25913,False
51960,False
98221,False
17308,False
80572,False
85383,False
78939,False
64847,False
97365,False
101274,False
3030,False
86542,False
88077,False
2797,False
35668,False
93932,False
93875,False
26791,False
30828,False
89171,False
2544,False
12825,False
90190,False
63060,False
28944,False
91065,False
14170,False
8266,False
79840,False
47393,False
54454,False
77136,False
54614,False
17613,False
91491,False
45290,False
13373,False
76626,False
12584,False
54914,False
8229,False
78023,False
23072,False
53328,False
76144,False
101221,False
8115,False
84028,False
4361,False
32513,False
98956,False
17074,False
34919,False
31394,False
89177,False
42728,False
21611,False
15818,False
46771,False
28189,False
100038,False
53855,False
23678,False
96968,False
10214,False
26979,False
12338,False
59693,False
95653,False
36874,False
6152,False
77212,False
35295,False
29628,False
10874,False
54038,False
63006,False
17425,False
61059,False
100118,False
98362,False
91947,False
18575,False
37750,False
10238,False
97444,False
41823,False
39514,False
57695,False
35684,False
26041,False
9129,False
87254,False
47433,False
46322,False
66849,False
26674,False
39938,False
33830,False
2037,False
42382,False
24008,False
30220,False
99725,False
37533,False
53991,False
14984,False
79608,False
92081,False
61746,False
7339,False
56000,False
6340,False
87644,False
41717,False
68101,False
36433,False
10907,False
92470,False
21260,False
48224,False
53099,False
76055,False
71464,False
10064,False
97693,False
20632,False
83945,False
48374,False
24840,False
78226,False
15267,False
3393,False
43900,False
51429,False
51181,False
48434,False
21842,False
61204,False
70426,False
61249,False
75658,False
31735,False
96705,False
67685,False
22356,False
69811,False
28417,False
71105,False
67718,False
66444,False
77417,False
61283,False
12432,False
58953,False
91034,False
45257,False
6980,False
41017,False
95348,False
86154,False
38932,False
32706,False
26537,False
72589,False
97373,False
90127,False
98056,False
87982,False
33851,False
82863,False
18965,False
42594,False
61809,False
4116,False
55542,False
35947,False
25652,False
74009,False
72753,False
93270,False
34805,False
323,False
59759,False
56090,False
66094,False
80415,False
43142,False
40371,False
65731,False
63342,False
9694,False
44972,False
36768,False
71912,False
36858,False
42841,False
5985,False
53690,False
38793,False
54572,False
16100,False
25082,False
24777,False
98289,False
83949,False
35406,False
86644,False
3727,False
54939,False
69461,False
101704,False
88536,False
3656,False
43583,False
114,False
12977,False
49463,False
62455,False
67943,False
8134,False
7950,False
1414,False
16446,False
72023,False
50814,False
2180,False
73372,False
63636,False
58350,False
44128,False
61078,False
11704,False
45327,False
19310,False
66829,False
60157,False
21317,False
38675,False
68758,False
38628,False
5595,False
84432,False
55002,False
98718,False
96287,False
69712,False
15530,False
32092,False
32384,False
72262,False
31196,False
68301,False
78717,False
44498,False
79847,False
34938,False
18063,False
75288,False
30602,False
41068,False
76259,False
8719,False
14625,False
46419,False
47439,False
101359,False
20980,False
32200,False
32690,False
63140,False
55397,False
15425,False
73764,False
17606,False
60732,False
43009,False
63204,False
68757,False
56629,False
101656,False
8213,False
40551,False
90806,False
7863,False
95615,False
9801,False
81404,False
14311,False
30123,False
98157,False
53868,False
94016,False
42087,False
31020,False
67051,False
87383,False
46247,False
34947,False
42699,False
86616,False
57678,False
38326,False
64126,False
777,False
84393,False
69021,False
69608,False
6519,False
24534,False
63933,False
64995,False
73279,False
6062,False
27845,False
40553,False
74545,False
44030,False
43893,False
58138,False
26027,False
84586,False
13721,False
88616,False
11792,False
63413,False
20933,False
24345,False
18797,False
8810,False
55183,False
29186,False
20197,False
81569,False
16822,False
51508,False
34205,False
58393,False
34586,False
90343,False
98356,False
14463,False
38420,False
79022,False
74925,False
29788,False
5428,False
54732,False
2547,False
66713,False
97237,False
54709,False
15531,False
86730,False
42432,False
11030,False
69045,False
60386,False
33395,False
55454,False
88770,False
5019,False
19390,False
63302,False
99921,False
98597,False
2975,False
68678,False
55017,False
56834,False
38132,False
48413,False
60404,False
29128,False
58540,False
60903,False
98176,False
6231,False
94482,False
31694,False
64889,False
90342,False
41436,False
80590,False
42206,False
28316,False
16869,False
70924,False
33476,False
13393,False
51497,False
98781,False
62529,False
30834,False
32773,False
4813,False
44284,False
57637,False
100833,False
21615,False
18853,False
4024,False
3403,False
60961,False
65001,False
21501,False
85791,False
5548,False
70118,False
97257,False
35240,False
54778,False
72325,False
77279,False
74168,False
71037,False
18567,False
67489,False
96660,False
52455,False
87102,False
70189,False
79527,False
75227,False
2776,False
21321,False
31789,False
94940,False
16293,False
30150,False
31505,False
19468,False
91201,False
4788,False
35514,False
75405,False
62596,False
5096,False
57845,False
56199,False
31554,False
78308,False
41494,False
82200,False
59752,False
61241,False
91144,False
46856,False
22566,False
70126,False
31840,False
89227,False
2623,False
76412,False
54321,False
9209,False
31731,False
24150,False
83572,False
616,False
45925,False
96025,False
101082,False
7401,False
3804,False
56146,False
44886,False
41816,False
38961,False
96150,False
24612,False
52561,False
84127,False
56482,False
26652,False
64301,False
48363,False
57088,False
57339,False
28422,False
14231,False
12650,False
64328,False
94301,False
55490,False
12579,False
56649,False
78377,False
18875,False
81629,False
100325,False
100371,False
78281,False
41297,False
16414,False
5562,False
43366,False
14982,False
78646,False
42562,False
66176,False
77519,False
13505,False
56914,False
76581,False
66088,False
98774,False
97549,False
77735,False
39273,False
77559,False
76048,False
72926,False
49174,False
13561,False
81097,False
44422,False
41859,False
9508,False
47209,False
47421,False
30349,False
24847,False
53512,False
43814,False
98084,False
54414,False
16002,False
13519,False
18627,False
91688,False
91843,False
16234,False
38073,False
45880,False
35466,False
87427,False
7218,False
68169,False
12053,False
38068,False
32534,False
68288,False
87072,False
86161,False
5581,False
35293,False
33082,False
88814,False
16520,False
62494,False
83924,False
53596,False
9122,False
1572,False
15943,False
58297,False
8777,False
56011,False
63424,False
97155,False
10408,False
2349,False
34993,False
12702,False
37300,False
54023,False
74346,False
63708,False
47319,False
90359,False
35136,False
29503,False
42731,False
69841,False
50518,False
96555,False
29056,False
76467,False
4704,False
42461,False
21036,False
48161,False
82815,False
77434,False
89200,False
66566,False
56312,False
97035,False
73587,False
64199,False
73276,False
68996,False
79101,False
87871,False
53253,False
4635,False
54960,False
23904,False
24348,False
3992,False
25305,False
24828,False
45869,False
3565,False
56080,False
63425,False
56294,False
69089,False
95822,False
14937,False
93104,False
81126,False
89362,False
94250,False
4079,False
61193,False
24368,False
31838,False
71143,False
63585,False
6483,False
27688,False
93713,False
7705,False
1445,False
66291,False
87603,False
45433,False
101362,False
21041,False
49049,False
96003,False
46076,False
31539,False
99414,False
5644,False
101146,False
29776,False
25868,False
52223,False
32426,False
13464,False
38904,False
41254,False
16503,False
91370,False
72526,False
13864,False
48808,False
94760,False
72500,False
10579,False
99810,False
23708,False
21377,False
86762,False
18818,False
71639,False
22824,False
84636,False
80282,False
58594,False
88115,False
34087,False
48680,False
66614,False
44849,False
7316,False
68815,False
78774,False
38830,False
44745,False
25004,False
96013,False
42505,False
4193,False
41650,False
85916,False
61931,False
6347,False
84337,False
59017,False
66755,False
69540,False
23476,False
60609,False
17923,False
96380,False
48983,False
70048,False
38048,False
80724,False
39193,False
86524,False
50586,False
9473,False
65591,False
19813,False
17836,False
36458,False
60969,False
16710,False
21362,False
6417,False
11759,False
37776,False
69557,False
51041,False
42917,False
39151,False
34440,False
33352,False
93907,False
84924,False
90792,False
15440,False
33887,False
75884,False
63337,False
35753,False
98240,False
99296,False
7201,False
71781,False
9562,False
59559,False
46639,False
79678,False
54853,False
57150,False
24175,False
97865,False
55081,False
100194,False
97642,False
4577,False
27724,False
92112,False
14967,False
39052,False
73209,False
70595,False
22306,False
23917,False
22726,False
57327,False
12077,False
81179,False
14846,False
77445,False
91554,False
90134,False
51022,False
44346,False
46523,False
2318,False
97784,False
87473,False
64698,False
90649,False
73200,False
60647,False
19375,False
63586,False
86097,False
60328,False
91140,False
46763,False
53753,False
12642,False
47840,False
83250,False
21194,False
65556,False
18248,False
77002,False
23310,False
100242,False
34564,False
101123,False
89800,False
3611,False
34496,False
11750,False
42729,False
82780,False
29530,False
65219,False
65353,False
28553,False
24893,False
14361,False
77414,False
94100,False
63156,False
79778,False
92430,False
72798,False
20362,False
80794,False
5181,False
62577,False
1389,False
98588,False
36336,False
16583,False
94310,False
49537,False
22251,False
34309,False
57489,False
60870,False
30904,False
51485,False
33023,False
48527,False
22675,False
49904,False
92397,False
38917,False
4549,False
77117,False
66701,False
16579,False
7294,False
1910,False
2372,False
61780,False
75748,False
89050,False
11751,False
86317,False
15192,False
75283,False
63930,False
68053,False
33447,False
83305,False
25588,False
7528,False
91583,False
99553,False
52920,False
33093,False
22964,False
53819,False
12024,False
90669,False
97925,False
6411,False
1571,False
1540,False
18067,False
3502,False
35291,False
362,False
37959,False
70187,False
6091,False
55064,False
16443,False
9454,False
26830,False
55979,False
88215,False
62817,False
56512,False
72576,False
28872,False
39631,False
67676,False
12490,False
36774,False
66147,False
65659,False
85206,False
75785,False
37015,False
60397,False
80197,False
30631,False
22270,False
76466,False
73859,False
96231,False
80044,False
57815,False
85005,False
38003,False
58299,False
18512,False
55854,False
61617,False
5038,False
88547,False
30605,False
35933,False
48003,False
62127,False
22373,False
101441,False
18237,False
41425,False
77107,False
21680,False
62627,False
36502,False
28275,False
52131,False
101026,False
41242,False
68076,False
49385,False
68360,False
87,False
68044,False
87657,False
90670,False
99913,False
62255,False
101650,False
71331,False
66878,False
93601,False
23110,False
73975,False
56046,False
13948,False
79107,False
101593,False
40360,False
41643,False
86203,False
96220,False
32710,False
13620,False
25610,False
36722,False
40703,False
38945,False
81302,False
71870,False
75573,False
63514,False
3731,False
74381,False
50744,False
33480,False
75881,False
94227,False
65728,False
16783,False
29531,False
15626,False
12265,False
6835,False
54311,False
32841,False
12580,False
84837,False
2831,False
72449,False
35231,False
23367,False
30418,False
8034,False
28720,False
89359,False
15242,False
75806,False
20901,False
57161,False
14198,False
42868,False
48932,False
90427,False
35555,False
100491,False
11535,False
31243,False
4313,False
45143,False
41251,False
573,False
56288,False
26050,False
28488,False
101617,False
81861,False
56476,False
88812,False
83552,False
6000,False
35174,False
21456,False
69436,False
48042,False
31648,False
15152,False
96363,False
20274,False
9975,False
28581,False
99236,False
97956,False
51401,False
50853,False
72583,False
52058,False
73091,False
88305,False
38007,False
51992,False
65043,False
30729,False
64004,False
2211,False
94865,False
80345,False
76548,False
22682,False
1632,False
55080,False
70657,False
85019,False
82781,False
55118,False
75771,False
21486,False
2132,False
88140,False
50994,False
70449,False
84096,False
51587,False
59583,False
33429,False
89098,False
44000,False
32638,False
54134,False
97792,False
5447,False
60488,False
84567,False
79752,False
28319,False
35209,False
39896,False
91718,False
12576,False
74914,False
100851,False
64187,False
1850,False
34736,False
10329,False
15283,False
83121,False
31570,False
16386,False
18644,False
69886,False
15602,False
53996,False
45495,False
76058,False
52255,False
55190,False
87125,False
39090,False
46107,False
46670,False
39010,False
51757,False
44141,False
67512,False
45688,False
9660,False
100502,False
50875,False
26586,False
51229,False
78862,False
9197,False
22541,False
39781,False
79413,False
51285,False
97260,False
15392,False
90150,False
73201,False
5452,False
81057,False
27903,False
62571,False
66281,False
85486,False
54903,False
50024,False
84286,False
74369,False
55793,False
94245,False
92299,False
26778,False
12962,False
96041,False
54966,False
97972,False
98360,False
56054,False
5821,False
17170,False
98267,False
89939,False
32012,False
84025,False
57231,False
91463,False
37552,False
87647,False
70033,False
57422,False
98161,False
68905,False
99834,False
11407,False
60000,False
74875,False
81674,False
21142,False
33559,False
32533,False
67742,False
33598,False
58240,False
27036,False
8613,False
86865,False
12000,False
30362,False
65860,False
70725,False
47086,False
101009,False
63974,False
32684,False
67716,False
57335,False
83472,False
100279,False
94878,False
32816,False
52954,False
99759,False
85494,False
69849,False
50625,False
62946,False
16126,False
95964,False
64069,False
25614,False
82837,False
19770,False
44368,False
48687,False
80513,False
68115,False
81127,False
6888,False
97447,False
69415,False
20619,False
30115,False
1966,False
866,False
18924,False
57697,False
42570,False
56870,False
81021,False
56015,False
29701,False
50698,False
73064,False
62923,False
79540,False
89814,False
87576,False
45391,False
42815,False
101075,False
77524,False
4941,False
7571,False
52586,False
73859,False
66869,False
72797,False
65148,False
71876,False
98099,False
93819,False
81710,False
91976,False
27437,False
74411,False
19083,False
99671,False
65261,False
19711,False
36694,False
3319,False
88744,False
19745,False
94629,False
89324,False
84449,False
21904,False
57289,False
32215,False
99270,False
76418,False
5448,False
199,False
73005,False
87392,False
45837,False
82350,False
101160,False
26045,False
59135,False
16314,False
3166,False
83046,False
5716,False
6597,False
26876,False
31011,False
54837,False
1224,False
70722,False
6681,False
78570,False
56103,False
51615,False
8950,False
59688,False
33225,False
32725,False
47507,False
70120,False
40606,False
8311,False
73335,False
67901,False
164,False
96200,False
69962,False
47168,False
63277,False
96029,False
94618,False
97563,False
101100,False
67788,False
98679,False
83235,False
6175,False
26701,False
93822,False
9161,False
23029,False
77345,False
76339,False
4517,False
88541,False
68279,False
27169,False
49267,False
75535,False
29166,False
81036,False
18759,False
78236,False
98106,False
21096,False
98643,False
1273,False
36556,False
59632,False
73908,False
87572,False
88821,False
53527,False
87167,False
93271,False
34113,False
80028,False
27842,False
81329,False
81064,False
100662,False
38837,False
43999,False
36820,False
48644,False
27680,False
11133,False
31221,False
99363,False
10180,False
24785,False
100147,False
91498,False
51994,False
73053,False
12325,False
7020,False
68263,False
50770,False
96041,False
22103,False
46425,False
31176,False
6728,False
39785,False
69481,False
51017,False
34145,False
37060,False
89788,False
8633,False
23213,False
60860,False
23330,False
71259,False
81290,False
78256,False
46003,False
1801,False
50763,False
28103,False
31865,False
31025,False
72774,False
86235,False
64479,False
87600,False
71457,False
11986,False
78212,False
50632,False
49141,False
50983,False
36349,False
91254,False
27221,False
74432,False
101287,False
77509,False
70900,False
41483,False
85313,False
80315,False
21783,False
8242,False
75610,False
49244,False
57670,False
8076,False
62510,False
37337,False
4939,False
100685,False
59142,False
61348,False
73772,False
8246,False
3416,False
67239,False
47793,False
90917,False
32538,False
95341,False
46719,False
56504,False
98370,False
64972,False
25269,False
56405,False
716,False
5035,False
58325,False
82892,False
80963,False
34573,False
24052,False
19424,False
56719,False
42910,False
27291,False
99561,False
25573,False
12496,False
81891,False
26826,False
56002,False
51981,False
81094,False
30710,False
51822,False
98900,False
13814,False
44168,False
19181,False
13951,False
45319,False
14165,False
54618,False
50897,False
92545,False
7031,False
46177,False
3289,False
74737,False
87309,False
91173,False
44632,False
39058,False
58064,False
44991,False
80517,False
39168,False
36470,False
45282,False
50369,False
15356,False
64066,False
77346,False
91614,False
15355,False
86548,False
1866,False
16245,False
26894,False
98109,False
29454,False
42601,False
29537,False
37978,False
76994,False
17518,False
86313,False
84549,False
94182,False
100856,False
85330,False
38586,False
47190,False
47392,False
71668,False
29066,False
38979,False
55875,False
48824,False
77493,False
33076,False
2338,False
15035,False
81077,False
25776,False
59831,False
89583,False
38704,False
14423,False
87837,False
65818,False
50200,False
55470,False
74629,False
69872,False
33677,False
65314,False
40107,False
51324,False
22641,False
21436,False
93792,False
41654,False
77021,False
77943,False
59642,False
30840,False
65028,False
60718,False
56252,False
9932,False
1349,False
2439,False
16369,False
75347,False
39881,False
70853,False
84935,False
26769,False
63603,False
26122,False
82113,False
3522,False
16670,False
71220,False
60473,False
87830,False
1728,False
72398,False
64917,False
54174,False
37147,False
14051,False
2212,False
64803,False
4265,False
71522,False
70932,False
3242,False
74061,False
15466,False
82621,False
1870,False
67286,False
48288,False
76507,False
95015,False
2502,False
81092,False
838,False
86407,False
80646,False
76770,False
91772,False
94712,False
93759,False
4072,False
933,False
47535,False
54683,False
47720,False
82278,False
71640,False
94007,False
92737,False
83802,False
73961,False
44483,False
11118,False
27034,False
41719,False
12560,False
87841,False
64667,False
19636,False
45918,False
63259,False
59091,False
47961,False
13483,False
33364,False
41691,False
885,False
42418,False
43641,False
73538,False
67098,False
24184,False
43960,False
92981,False
11985,False
35527,False
69203,False
33806,False
70151,False
99065,False
27701,False
20952,False
28487,False
50103,False
38721,False
58907,False
89068,False
96447,False
63635,False
11820,False
46919,False
59369,False
42857,False
59515,False
29807,False
65730,False
59343,False
13637,False
45163,False
76164,False
99543,False
26667,False
74788,False
23388,False
56484,False
36094,False
61870,False
1348,False
11558,False
13924,False
84840,False
25445,False
17293,False
89217,False
43698,False
7726,False
36904,False
52706,False
16703,False
12174,False
22915,False
44960,False
19981,False
46565,False
9602,False
93816,False
43174,False
65857,False
60463,False
14727,False
70764,False
77304,False
5832,False
76143,False
4496,False
1576,False
77820,False
54095,False
60166,False
47364,False
12212,False
71433,False
49000,False
32468,False
87320,False
99779,False
84248,False
29933,False
52192,False
6541,False
14479,False
73032,False
66525,False
53472,False
84992,False
58145,False
37789,False
49638,False
78302,False
14494,False
65540,False
17337,False
4058,False
70988,False
65784,False
35973,False
9978,False
11727,False
47495,False
86315,False
36875,False
97863,False
70,False
101029,False
47021,False
94465,False
71803,False
16617,False
43559,False
47082,False
18880,False
84030,False
60983,False
1402,False
25987,False
29256,False
46621,False
77543,False
49761,False
74811,False
11574,False
9138,False
73044,False
14792,False
58733,False
21353,False
74537,False
94749,False
64369,False
17819,False
45103,False
86519,False
83709,False
33847,False
14818,False
32644,False
61940,False
16726,False
55458,False
76823,False
6650,False
34606,False
56449,False
71432,False
4221,False
43833,False
94204,False
96382,False
55684,False
76824,False
72510,False
90424,False
88527,False
34896,False
69003,False
9400,False
90591,False
81637,False
58633,False
43706,False
90257,False
36435,False
41868,False
7077,False
89828,False
98769,False
23142,False
69562,False
55904,False
46449,False
66007,False
91355,False
18956,False
96331,False
99145,False
54558,False
15635,False
29556,False
66711,False
37513,False
56715,False
42076,False
50208,False
39086,False
42742,False
9314,False
10597,False
51206,False
81829,False
50591,False
13955,False
57931,False
92238,False
85651,False
61919,False
60927,False
42757,False
82743,False
55359,False
50938,False
56097,False
46112,False
42740,False
94809,False
65240,False
65610,False
1205,False
45481,False
46504,False
32564,False
84825,False
79393,False
30081,False
62884,False
9410,False
40951,False
71472,False
15643,False
38115,False
1566,False
88066,False
72313,False
34614,False
19509,False
76977,False
62264,False
87590,False
6330,False
78359,False
86828,False
79945,False
15617,False
88847,False
89529,False
5937,False
86963,False
33177,False
96004,False
14904,False
923,False
4405,False
87989,False
62258,False
12273,False
53543,False
6933,False
1221,False
54804,False
62305,False
78089,False
92875,False
78274,False
6821,False
45864,False
1807,False
33931,False
3912,False
65017,False
48221,False
81688,False
68031,False
51054,False
11855,False
45521,False
5401,False
99308,False
40651,False
25959,False
19452,False
75240,False
83176,False
71146,False
46470,False
55969,False
64463,False
63164,False
99582,False
23020,False
28839,False
63342,False
1879,False
101550,False
84442,False
53497,False
91015,False
17183,False
22372,False
94060,False
64494,False
54419,False
62133,False
8579,False
3200,False
90428,False
18545,False
19454,False
10049,False
49609,False
83643,False
42163,False
46918,False
27604,False
4367,False
60307,False
70666,False
77029,False
2062,False
36700,False
45150,False
31847,False
68294,False
49194,False
32756,False
36089,False
46234,False
56291,False
99664,False
79484,False
73196,False
61685,False
45120,False
77071,False
10012,False
42895,False
58977,False
42550,False
15883,False
22688,False
40282,False
89798,False
2805,False
25889,False
89946,False
58307,False
56913,False
11525,False
99437,False
94432,False
23987,False
71495,False
15041,False
39230,False
39304,False
57387,False
92060,False
38113,False
89706,False
40826,False
76096,False
41124,False
88064,False
78459,False
37017,False
8443,False
76085,False
46267,False
76414,False
66447,False
74476,False
23311,False
39246,False
51344,False
10569,False
74337,False
8693,False
58731,False
50696,False
21512,False
88463,False
95240,False
69275,False
81524,False
30725,False
12282,False
37862,False
55295,False
38432,False
67869,False
57764,False
10424,False
72239,False
87713,False
70169,False
76033,False
62591,False
53045,False
32025,False
11761,False
48062,False
365,False
88156,False
13529,False
20127,False
12694,False
34061,False
39797,False
33104,False
68435,False
64354,False
47964,False
93035,False
78338,False
61275,False
36150,False
61814,False
91661,False
18241,False
51059,False
8092,False
35988,False
53983,False
66383,False
77246,False
48618,False
21738,False
74304,False
36319,False
98366,False
51695,False
10020,False
2605,False
34009,False
26223,False
87210,False
87760,False
42524,False
77283,False
64958,False
9639,False
52297,False
83664,False
70061,False
23337,False
80076,False
788,False
14304,False
37007,False
572,False
20204,False
23690,False
14613,False
91134,False
23609,False
34392,False
62480,False
16233,False
88355,False
72283,False
31409,False
83002,False
8768,False
79523,False
10324,False
29650,False
84605,False
72067,False
45632,False
73806,False
74066,False
93622,False
63193,False
45989,False
